,pmid,chemical,disease
747,11745287,doxorubicin,thrombocytopenia
748,11745287,carboplatin,anemia
749,11799346,ciprofloxacin,antibiomania
750,11799346,Cotrimoxazole,antibiomania
751,11799346,metronidazole,antibiomania
752,11799346,isoniazid,antibiomania
753,11799346,ofloxacin,antibiomania
754,11799346,amoxicillin,antibiomania
755,11799346,clarithromycin,antibiomania
756,11799346,erythromycin,antibiomania
757,11835460,levodopa,ocular dyskinesias
758,11915580,GTN,headache
759,11936424,PAN,proteinuria
760,11936424,PAN,neprotic
761,11988250,ibuprofen,Pulmonary hypertension
762,11988250,ibuprofen,hypoxaemia
763,12051122,vincristine,SIADH
764,12051122,vincristine,hyponatremia
765,12059909,CY,haemorrhagic
766,12059909,CY,cystitis
767,12119460,FA,vomitus
768,12119460,FA,thrombocytopenia
769,12119460,MMC,diarrhea
770,12119460,FA,stomatitis
771,12119460,MMC,thrombocytopenia
772,12119460,5-FU,vomitus
773,12119460,MMC,leukopenia
774,12119460,MMC,HUS
775,12119460,5-FU,diarrhea
776,12119460,FA,diarrhea
777,12119460,5-FU,HUS
778,12119460,5-FU,stomatitis
779,12119460,5-FU,leukopenia
780,12119460,5-FU,thrombocytopenia
781,12119460,FA,leukopenia
782,12119460,MMC,vomitus
783,12119460,MMC,stomatitis
784,12119460,FA,HUS
785,12119460,5-FU,hand-foot syndrome
786,12119460,FA,hand-foot syndrome
787,12119460,MMC,hand-foot syndrome
788,12165618,indinavir,nephrotoxicity
789,12165618,indinavir,hematuria
790,12359538,cocaine,MI
791,12372954,nicergoline,eosinophilia
792,12372954,nicergoline,renal failure
793,12372954,nicergoline,AIN
794,12372954,nicergoline,fever
795,12372954,nicergoline,arthralgia
796,12452552,risperidone,NMS
797,12452552,levomepromazine,NMS
798,12487093,adrenaline,hypertension
799,12498738,doxorubicin,cardiomyopathy
800,12523489,amphetamine,decreased the locomotor activity
801,12523489,cocaine,decreased the locomotor activity
802,12523489,DMPX,decreased the locomotor activity
803,12535818,amiodarone,bradyarrhythmia
804,12559315,Indomethacin,mastocytosis
805,12559315,Indomethacin,interstitial cystitis
806,12644816,thalidomide,dizziness
807,12644816,thalidomide,constipation
808,12644816,thalidomide,rash
809,12644816,thalidomide,drowsiness
810,12644816,thalidomide,peripheral neuropathy
811,12677626,levobupivacaine,grand mal seizures
812,12699527,suxamethonium,muscle spasms
813,12752472,pilocarpine,epilepsy
814,12828076,paracetamol,acute liver failure
815,12865514,levodopa,drug-induced dyskinesias
816,12912689,carboplatin,abnormal ocular motility
817,12912689,carboplatin,fibrosis
818,12948256,ethambutol,optic neuropathy
819,12950111,glycopyrrolate,headache
820,12950111,glycopyrrolate,sore throat
821,14616590,Disoprivan,thrombophlebitis
822,14616590,Disoprivan,Pain
823,14748761,VNR,cardiotoxic
824,15018178,trimethoprim-sulfomethoxazole,hemolytic anemia
825,15094729,Vigabatrin,visual field defects
826,15096374,tacrolimus,papular rosacea
827,15229250,MA,impaired memory performance
828,15229250,MA,brain injury
829,15265979,amiodarone,hepatomegaly
830,15265979,amiodarone,hepatotoxicity
831,15276093,Niacin extended-release/lovastatin,Flushing
832,15282950,isoproterenol,necrosis
833,15282950,isoproterenol,myocardial damage
834,15321332,droperidol,psychological disturbance
835,15366550,lithium,neurogenic DI
836,15482540,ribavirin,hemolytic anemia
837,15482540,interferon-alpha-2b,hemolytic anemia
838,15605432,ADR,mitochondrial injury
839,15609701,sotalol,Coronary vasospasm
840,15614572,apomorphine,catalepsy
841,15614572,haloperidol,catalepsy
842,15625689,levodopa,dyskinetic
843,15627798,gentamicin,tubulointerstitial nephritis
844,15630069,olanzapine,insulin resistance
845,15630069,clozapine,insulin resistance
846,15815446,phenylephrine,hypertension
847,15817013,warfarin,hemorrhage
848,15859361,CE,angioedema
849,15859361,P,skin reactions
850,15859361,N,skin reactions
851,15882284,aspirin,ESRD
852,15953230,amisulpride,QT prolongation
853,15953230,amisulpride,hypocalcaemia
854,15987266,Pilo,status epilepticus
855,15991002,pentylenetetrazole,anxiety
856,15991002,caffeine,anxiety
857,16034922,progestogens,gallbladder disease
858,16034922,oestrogen,dementia
859,16034922,oestrogen,venous thromboembolism
860,16034922,oestrogen,cardiovascular disease
861,16034922,oestrogen,gallbladder disease
862,16034922,progestogens,venous thromboembolism
863,16034922,oestrogen,stroke
864,16034922,progestogens,cardiovascular disease
865,16034922,progestogens,breast cancer
866,16034922,progestogens,stroke
867,16034922,progestogens,dementia
868,16034922,oestrogen,breast cancer
869,16083708,Amoxicillin-clavulanate,DILI
870,16083708,Amoxicillin-clavulanate,jaundice
871,16092435,ADR,myocardiopathy
872,16112787,VCM,kidney damage
873,16309808,mirtazapine,RLS
874,16323982,CPA,hyperglyceridemic effect
875,16323982,CPA,coronary arteriosclerosis
876,16369751,5-FU,precordial pain
877,16369751,5-FU,right bundle branch block
878,16565833,DOX,cardiomyocyte damage
879,16723784,Bpd,QT prolongation
880,16723784,Bpd,Tdp
881,16723784,Bpd,bradycardia
882,16723784,Bpd,dizziness
883,16723784,Bpd,fatigue
884,16723784,potassium,Tdp
885,16731636,Iso,LV hypertrophy
886,16801510,methadone,Long QT syndrome
887,16810074,NO,hypertension
888,16867246,chlorpromazine,EPS
889,16876986,pilocarpine,seizures
890,16876986,pilocarpine,status epilepticus
891,16880771,pergolide,impaired novel word learning
892,16906379,minocycline,polyarteritis nodosa
893,16911931,HBeAg,hepatitis B
894,16920333,picrotoxin,seizure
895,17028363,diclofenac,renal injury
896,17028363,Chinese herbal,renal injury
897,17035713,IFO,nephropathy
898,17042797,pilocarpine,temporal lobe epilepsy
899,17042797,pilocarpine,status epilepticus
900,17069550,galantamine,headaches
901,17151160,risperidone,Extrapyramidal symptom
902,17151160,olanzapine,weight gain
903,17151160,olanzapine,Extrapyramidal symptom
904,17151160,risperidone,weight gain
905,17159032,hydroxychloroquine,visual field defects
906,17223814,cyclophosphamide,atrioventricular block
907,17223814,Taxol,atrioventricular block
908,17223814,epirubicin,atrioventricular block
909,17255138,naproxen,AMI
910,17255138,non-steroidal anti-inflammatory drugs,GI bleeding
911,17255138,rofecoxib,GI bleeding
912,17255138,naproxen,GI bleeding
913,17255138,COX-2 inhibitors,AMI
914,17255138,rofecoxib,AMI
915,17255138,non-steroidal anti-inflammatory drugs,AMI
916,17297207,quinine,PVC
917,17346443,penicillamine,lichenoid dermatitis
918,17351238,oxygen,drop in blood pressure
919,17351238,GTN,drop in blood pressure
920,17356399,cytarabine,cerebral vasospasm
921,17356399,Vincristine,cerebral vasospasm
922,17356399,Vincristine,weakness
923,17356399,dexamethasone,weakness
924,17356399,cytarabine,aphasia
925,17356399,polyethylene glycol-asparaginase,visual hallucinations
926,17356399,cytarabine,visual hallucinations
927,17356399,dexamethasone,aphasia
928,17356399,cytarabine,incontinence
929,17356399,polyethylene glycol-asparaginase,weakness
930,17356399,polyethylene glycol-asparaginase,incontinence
931,17356399,dexamethasone,incontinence
932,17356399,Vincristine,aphasia
933,17356399,Vincristine,visual hallucinations
934,17356399,dexamethasone,visual hallucinations
935,17356399,Vincristine,incontinence
936,17356399,cytarabine,weakness
937,17356399,polyethylene glycol-asparaginase,aphasia
938,17356399,polyethylene glycol-asparaginase,cerebral vasospasm
939,17356399,dexamethasone,cerebral vasospasm
940,17379047,HCTZ,hypokalemia
941,17384765,succimer,cognitive deficits
942,17384765,Pb,impairments in learning
943,17384765,Pb,"impairments in attention, inhibitory control, and arousal regulation"
944,17445520,caffeine,MDP
945,17484470,propranolol,heart failure
946,17496739,piperacillin/tazobactam,confusion
947,17496739,piperacillin/tazobactam,GTCS
948,17496739,piperacillin/tazobactam,tremor
949,17543491,prilocaine,vocal cord paralysis
950,17572393,BCNU,cortical dysplasia
951,17828434,pilocarpine,seizures
952,17879100,ibuprofen,acute renal failure
953,17879100,ibuprofen,tubulo-interstitial injury
954,17879217,rifampicin,acute renal failure
955,17879217,rifampicin,glomerulonephritis
956,17954033,HBeAg,chronic hepatitis B
957,18025637,fluoxetine,retinal vein occlusion
958,18025637,fluoxetine,hypertension
959,18165598,bupivacaine,inflammation
960,18165598,bupivacaine,postoperative pain
961,18189308,CYP,bladder inflammation
962,18340638,azathioprine,anemia
963,18399341,bupivacaine,hypotension
964,18422462,d4T,peripheral neuropathy
965,18422462,NVP,rash
966,18450790,thalidomide,cramps
967,18450790,thalidomide,sensory axonal neuropathy
968,18450790,thalidomide,paresthesias
969,18801087,amiodarone,pulmonary lesion
970,18801087,amiodarone,membranous glomerulonephritis
971,18801087,amiodarone,hemosiderotic
972,18945509,glibenclamide,CAD
973,18987260,ADR,uraemia
974,18987260,ADR,focal segmental glomerulosclerosis
975,18987260,ADR,proteinuria
976,19020118,tranexamic acid,renal failure
977,19020118,tranexamic acid,seizures
978,19108278,halothane,arrhythmias
979,19108278,ouabain,ventricular tachycardia
980,19108278,adrenaline,arrhythmias
981,19139825,Topotecan,neutropenia
982,19139825,Topotecan,lymphopenia
983,19154241,lithium,hyperparathyroidism
984,19154241,lithium,hypercalcemic
985,19178808,propofol,hypotension
986,19178808,remifentanil,hypotension
987,19184102,VPA,obesity
988,19184102,VPA,hyperinsulinemia
989,19184102,VPA,NAFLD
990,19184102,VPA,insulin resistance
991,19263707,antithyroidmedications,parotiditis
992,19263707,antithyroidmedications,Antineutrophil cytoplasmic antibody (ANCA)--associated vasculitis
993,19263707,antithyroidmedications,arthritis
994,19263707,carbimazole,parotiditis
995,19263707,carbimazole,pyrexia
996,19263707,antithyroidmedications,pyrexia
997,19263707,carbimazole,arthritis
998,19263707,carbimazole,Antineutrophil cytoplasmic antibody (ANCA)--associated vasculitis
999,19293073,Aspirin,strokes
1000,19293073,Aspirin,hemorrhagic
1001,19293073,Aspirin,gastrointestinal bleeding
1002,19338378,argatroban,bleeding
1003,19392810,heroin,rhabdomyolysis
1004,19392810,methadone,rhabdomyolysis
1005,19392810,heroin,stroke
1006,19392810,methadone,stroke
1007,19419794,L-DOPA,dyskinesias
1008,19447152,ouabain,bipolar disorder
1009,19515070,acetaminophen,fulminant liver failure
1010,19515070,acetaminophen,AKI
1011,19531695,flecainide,delirium
1012,19531695,paroxetine,delirium
1013,19549709,RAD001,thrombocytopenia
1014,19549709,RAD001,stomatitis
1015,19549709,RAD001,anemia
1016,19549709,RAD001,fatigue
1017,19549709,RAD001,dyspnea
1018,19553912,sirolimus,anemia
1019,19655282,cocaine,chest pain
1020,19655282,cocaine,myocardial ischemia
1021,19715529,tacrolimus,Posterior reversible encephalopathy syndrome
1022,19728177,acetaminophen,FHF
1023,19728177,acetaminophen,intracranial hypertension
1024,19728177,acetaminophen,cerebral edema
1025,19815465,VGB,Bilateral visual field abnormalities
1026,19815465,VGB,retinal toxicity
1027,19841052,crack cocaine,HIV seroconversion
1028,19914299,5-FU,memory deficits
1029,19920070,PB,hepatomegaly
1030,19967075,Gentamicin,nephropathy
1031,20024739,alcohol,depression
1032,20034406,pilocarpine,SE
1033,20046642,BCNU,deterioration of short-term memory
1034,20046642,BCNU,deterioration of learning
1035,20046642,BCNU,cognitive dysfunction
1036,20129423,carbamazepine,cardiogenic shock
1037,20129423,carbamazepine,myocarditis
1038,20129423,carbamazepine,fulminant eosinophilic
1039,20129423,carbamazepine,hypersensitivity
1040,20169779,levodopa,dyskinesia
1041,20169779,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",parkinsonian disability
1042,20192893,CM,renal damage
1043,20408947,acetaminophen,hepatotoxicity
1044,20408947,acetaminophen,ALF
1045,20447294,STZ,diabetic neuropathy
1046,20447294,STZ,hyperalgesia
1047,20447294,carrageenan,inflammation
1048,20447294,carrageenan,hyperalgesia
1049,20495512,heparin,HIT
1050,20495512,heparin,thrombosis
1051,20513036,Botox,ADSD
1052,20566328,cocaine,cardiac dysfunction
1053,20589632,trimethoprim,hemolytic anemia
1054,20682692,STZ,diabetic nephropathy
1055,20828385,temsirolimus,necrotic
1056,20859899,potassium,bradycardia
1057,20859899,spiranolactone,hyperkalemia
1058,20859899,ramipril,hyperkalemia
1059,20927253,alendronate,pain
1060,20959502,nafcillin,interstitial nephritis
1061,21195121,lindane,seizures
1062,24055495,glucose,AD
1063,24055495,STZ,AD
1064,24055495,STZ,cognitive deficits
1065,24055495,galactose,cognitive deficits
